image,level
166_left,2
166_right,2
168_left,1
168_right,1
171_left,0
171_right,2
173_left,3
173_right,3
175_left,3
175_right,1
176_left,1
176_right,4
180_left,1
180_right,1
181_left,2
181_right,4
182_left,3
182_right,2
183_left,2
183_right,2
185_left,4
185_right,2
187_left,0
187_right,1
188_left,3
188_right,3
189_left,2
189_right,4
191_left,3
191_right,4
193_left,2
193_right,0
196_left,2
196_right,3
198_left,4
198_right,0
200_left,0
200_right,0
201_left,2
201_right,3
202_left,3
202_right,2
205_left,0
205_right,0
206_left,1
206_right,4
207_left,0
207_right,2
209_left,1
209_right,3
212_left,1
212_right,1
213_left,2
213_right,2
215_left,2
215_right,1
220_left,2
220_right,2
221_left,2
221_right,3
223_left,3
223_right,1
226_left,4
226_right,3
228_left,3
228_right,3
230_left,4
230_right,2
233_left,3
233_right,0
235_left,2
235_right,2
237_left,0
237_right,0
238_left,0
238_right,2
243_left,2
243_right,1
245_left,1
245_right,4
246_left,2
246_right,4
247_left,4
247_right,3
248_left,3
248_right,0
250_left,1
250_right,4
251_left,3
251_right,4
253_left,0
253_right,0
254_left,1
254_right,0
255_left,3
255_right,3
261_left,1
261_right,1
262_left,0
262_right,4
265_left,1
265_right,0
266_left,0
266_right,1
267_left,2
267_right,2
268_left,3
268_right,3
269_left,4
269_right,4
270_left,0
270_right,2
271_left,0
271_right,1
272_left,2
272_right,0
273_left,2
273_right,0
275_left,4
275_right,0
276_left,3
276_right,4
278_left,1
278_right,3
281_left,3
281_right,3
282_left,4
282_right,0
284_left,2
284_right,2
285_left,0
285_right,1
287_left,3
287_right,1
290_left,1
290_right,2
291_left,0
291_right,3
292_left,3
292_right,4
293_left,0
293_right,0
295_left,4
295_right,0
296_left,0
296_right,2
297_left,1
297_right,4
298_left,2
298_right,1
300_left,1
300_right,3
302_left,2
302_right,0
303_left,2
303_right,3
304_left,2
304_right,0
305_left,3
305_right,1
306_left,3
306_right,4
308_left,2
308_right,4
309_left,3
309_right,2
312_left,1
312_right,4
313_left,0
313_right,0
315_left,1
315_right,4
319_left,0
319_right,2
321_left,2
321_right,0
324_left,1
324_right,4
327_left,0
327_right,2
331_left,4
331_right,0
332_left,3
332_right,4
334_left,1
334_right,2
335_left,2
335_right,0
336_left,4
336_right,4
339_left,3
339_right,3
340_left,1
340_right,2
341_left,1
341_right,1
342_left,1
342_right,2
344_left,1
344_right,4
345_left,0
345_right,0
346_left,0
346_right,4
347_left,4
347_right,0
350_left,1
350_right,3
351_left,1
351_right,0
353_left,1
353_right,1
354_left,4
354_right,4
357_left,1
357_right,0
359_left,0
359_right,4
361_left,2
361_right,1
362_left,2
362_right,1
365_left,3
365_right,2
366_left,1
366_right,2
368_left,2
368_right,4
369_left,1
369_right,0
370_left,3
370_right,2
371_left,0
371_right,4
372_left,4
372_right,4
373_left,3
373_right,1
377_left,4
377_right,1
379_left,4
379_right,2
382_left,0
382_right,0
383_left,4
383_right,4
385_left,2
385_right,0
387_left,0
387_right,2
388_left,4
388_right,1
390_left,3
390_right,0
392_left,1
392_right,0
394_left,4
394_right,0
397_left,1
397_right,4
401_left,0
401_right,1
402_left,0
402_right,4
403_left,0
403_right,3
407_left,4
407_right,0
409_left,2
409_right,2
411_left,1
411_right,4
413_left,2
413_right,0
414_left,3
414_right,2
415_left,0
415_right,2
416_left,3
416_right,0
420_left,2
420_right,3
422_left,1
422_right,0
423_left,0
423_right,2
424_left,1
424_right,2
425_left,4
425_right,2
426_left,1
426_right,4
429_left,2
429_right,4
433_left,3
433_right,4
434_left,3
434_right,1
436_left,4
436_right,4
440_left,0
440_right,2
441_left,1
441_right,3
442_left,4
442_right,2
443_left,4
443_right,3
447_left,1
447_right,4
450_left,2
450_right,2
452_left,1
452_right,2
453_left,4
453_right,2
454_left,4
454_right,1
455_left,0
455_right,2
459_left,4
459_right,1
461_left,1
461_right,2
462_left,1
462_right,3
463_left,1
463_right,1
464_left,2
464_right,4
468_left,1
468_right,0
469_left,4
469_right,3
470_left,3
470_right,0
471_left,3
471_right,4
474_left,1
474_right,4
475_left,1
475_right,1
476_left,0
476_right,4
477_left,3
477_right,1
478_left,1
478_right,3
479_left,1
479_right,2
480_left,3
480_right,1
481_left,0
481_right,1
484_left,0
484_right,4
485_left,0
485_right,3
486_left,1
486_right,3
488_left,1
488_right,4
490_left,1
490_right,1
491_left,2
491_right,3
493_left,1
493_right,3
496_left,4
496_right,2
499_left,2
499_right,1
500_left,0
500_right,0
501_left,4
501_right,4
503_left,0
503_right,1
504_left,1
504_right,2
506_left,1
506_right,4
507_left,3
507_right,0
512_left,0
512_right,0
514_left,0
514_right,2
515_left,3
515_right,1
516_left,1
516_right,3
518_left,4
518_right,3
519_left,4
519_right,2
520_left,4
520_right,4
521_left,1
521_right,2
522_left,0
522_right,2
523_left,4
523_right,0
524_left,4
524_right,3
526_left,1
526_right,2
529_left,4
529_right,2
530_left,0
530_right,4
533_left,1
533_right,4
535_left,4
535_right,0
536_left,4
536_right,3
537_left,4
537_right,4
538_left,1
538_right,1
539_left,3
539_right,2
540_left,3
540_right,3
541_left,0
541_right,4
542_left,4
542_right,3
543_left,3
543_right,4
544_left,4
544_right,4
545_left,2
545_right,0
546_left,3
546_right,4
547_left,0
547_right,4
548_left,4
548_right,2
549_left,1
549_right,4
550_left,1
550_right,4
552_left,1
552_right,3
553_left,1
553_right,0
555_left,2
555_right,0
559_left,0
559_right,4
561_left,3
561_right,1
562_left,3
562_right,4
564_left,4
564_right,3
565_left,4
565_right,0
567_left,1
567_right,1
569_left,2
569_right,1
570_left,2
570_right,3
571_left,3
571_right,1
572_left,4
572_right,1
573_left,1
573_right,3
574_left,1
574_right,0
576_left,4
576_right,4
577_left,3
577_right,0
578_left,2
578_right,4
580_left,1
580_right,2
581_left,2
581_right,1
582_left,1
582_right,4
583_left,1
583_right,1
584_left,3
584_right,2
585_left,2
585_right,4
586_left,1
586_right,3
587_left,0
587_right,3
588_left,1
588_right,4
589_left,4
589_right,2
590_left,0
590_right,4
591_left,1
591_right,3
592_left,4
592_right,2
593_left,3
593_right,4
594_left,1
594_right,0
595_left,0
595_right,2
598_left,2
598_right,2
600_left,2
600_right,0
601_left,3
601_right,1
603_left,3
603_right,1
605_left,1
605_right,1
606_left,0
606_right,2
608_left,0
608_right,4
610_left,4
610_right,4
612_left,0
612_right,3
614_left,4
614_right,3
618_left,1
618_right,0
619_left,4
619_right,0
620_left,1
620_right,1
624_left,1
624_right,3
626_left,4
626_right,2
628_left,2
628_right,2
629_left,3
629_right,3
630_left,1
630_right,0
631_left,1
631_right,3
633_left,0
633_right,4
635_left,3
635_right,3
637_left,4
637_right,3
638_left,3
638_right,2
640_left,4
640_right,2
646_left,1
646_right,4
647_left,0
647_right,1
648_left,1
648_right,2
649_left,4
649_right,2
651_left,0
651_right,0
652_left,2
652_right,4
653_left,4
653_right,1
654_left,3
654_right,1
655_left,2
655_right,1
656_left,1
656_right,1
657_left,0
657_right,4
658_left,0
658_right,0
659_left,1
659_right,2
661_left,2
661_right,1
663_left,3
663_right,3
664_left,3
664_right,1
665_left,3
665_right,3
667_left,4
667_right,3
671_left,1
671_right,1
672_left,4
672_right,2
674_left,0
674_right,3
675_left,0
675_right,3
676_left,4
676_right,3
680_left,0
680_right,2
683_left,3
683_right,4
684_left,0
684_right,3
688_left,4
688_right,0
689_left,1
689_right,0
691_left,0
691_right,0
692_left,4
692_right,4
693_left,2
693_right,1
695_left,2
695_right,1
697_left,4
697_right,0
699_left,4
699_right,4
701_left,0
701_right,0
705_left,3
705_right,1
707_left,4
707_right,2
708_left,3
708_right,2
709_left,3
709_right,1
711_left,2
711_right,2
712_left,3
712_right,3
713_left,3
713_right,0
714_left,3
714_right,2
716_left,0
716_right,0
718_left,2
718_right,0
719_left,1
719_right,2
720_left,1
720_right,3
722_left,3
722_right,0
724_left,0
724_right,0
725_left,2
725_right,1
726_left,3
726_right,1
727_left,0
727_right,2
729_left,4
729_right,2
730_left,3
730_right,4
737_left,0
737_right,2
738_left,1
738_right,4
741_left,0
741_right,3
742_left,3
742_right,4
744_left,2
744_right,1
746_left,4
746_right,2
748_left,2
748_right,2
749_left,2
749_right,0
750_left,3
750_right,2
751_left,2
751_right,2
753_left,2
753_right,2
755_left,2
755_right,3
756_left,2
756_right,0
757_left,4
757_right,3
758_left,2
758_right,0
759_left,1
759_right,1
763_left,2
763_right,2
764_left,3
764_right,2
767_left,2
767_right,3
769_left,2
769_right,3
770_left,2
770_right,4
771_left,4
771_right,1
772_left,1
772_right,1
774_left,1
774_right,0
775_left,2
775_right,3
776_left,2
776_right,3
777_left,1
777_right,0
778_left,2
778_right,2
779_left,3
779_right,1
781_left,2
781_right,4
782_left,4
782_right,2
785_left,1
785_right,4
786_left,1
786_right,4
788_left,4
788_right,4
789_left,1
789_right,1
790_left,1
790_right,4
794_left,3
794_right,0
795_left,0
795_right,0
797_left,4
797_right,4
798_left,3
798_right,3
801_left,1
801_right,1
804_left,2
804_right,4
806_left,2
806_right,2
807_left,3
807_right,2
808_left,4
808_right,4
809_left,4
809_right,3
811_left,0
811_right,2
813_left,1
813_right,0
815_left,4
815_right,4
816_left,0
816_right,0
817_left,4
817_right,1
821_left,4
821_right,1
822_left,3
822_right,3
823_left,2
823_right,3
824_left,1
824_right,0
826_left,0
826_right,3
827_left,1
827_right,1
828_left,1
828_right,1
830_left,4
830_right,1
832_left,2
832_right,4
833_left,4
833_right,3
834_left,3
834_right,2
835_left,1
835_right,1
836_left,3
836_right,2
837_left,3
837_right,1
840_left,1
840_right,1
841_left,2
841_right,2
843_left,1
843_right,3
846_left,2
846_right,3
847_left,3
847_right,0
848_left,1
848_right,2
849_left,1
849_right,3
850_left,0
850_right,1
852_left,3
852_right,2
853_left,1
853_right,3
854_left,3
854_right,2
855_left,2
855_right,2
856_left,2
856_right,3
858_left,3
858_right,4
859_left,2
859_right,2
860_left,2
860_right,0
861_left,0
861_right,4
864_left,2
864_right,1
867_left,4
867_right,1
868_left,4
868_right,2
870_left,0
870_right,1
871_left,2
871_right,4
872_left,1
872_right,1
873_left,4
873_right,4
874_left,3
874_right,2
875_left,0
875_right,3
881_left,2
881_right,1
882_left,3
882_right,1
883_left,1
883_right,4
884_left,3
884_right,3
887_left,2
887_right,0
888_left,3
888_right,3
889_left,4
889_right,4
890_left,2
890_right,2
891_left,1
891_right,2
892_left,1
892_right,1
893_left,3
893_right,4
894_left,4
894_right,4
895_left,1
895_right,1
896_left,2
896_right,3
898_left,4
898_right,0
900_left,2
900_right,0
901_left,1
901_right,1
902_left,0
902_right,2
903_left,3
903_right,1
907_left,3
907_right,0
908_left,4
908_right,1
911_left,0
911_right,2
913_left,3
913_right,0
915_left,2
915_right,1
918_left,2
918_right,2
919_left,3
919_right,2
920_left,2
920_right,0
922_left,0
922_right,3
923_left,3
923_right,0
924_left,1
924_right,3
926_left,4
926_right,2
927_left,2
927_right,4
933_left,0
933_right,2
937_left,0
937_right,0
938_left,0
938_right,3
942_left,2
942_right,2
944_left,4
944_right,1
946_left,1
946_right,4
948_left,1
948_right,1
949_left,1
949_right,2
950_left,2
950_right,4
951_left,0
951_right,3
952_left,1
952_right,0
954_left,4
954_right,3
955_left,1
955_right,1
956_left,2
956_right,2
957_left,2
957_right,2
961_left,0
961_right,0
962_left,1
962_right,0
964_left,3
964_right,1
965_left,3
965_right,3
972_left,0
972_right,1
973_left,1
973_right,0
974_left,0
974_right,1
975_left,0
975_right,2
976_left,0
976_right,2
981_left,1
981_right,3
982_left,2
982_right,0
984_left,2
984_right,4
988_left,0
988_right,0
989_left,4
989_right,2
991_left,4
991_right,3
993_left,3
993_right,0
995_left,1
995_right,4
996_left,1
996_right,4
999_left,3
999_right,0
1001_left,2
1001_right,2
1003_left,2
1003_right,0
1004_left,4
1004_right,2
1005_left,2
1005_right,0
1006_left,0
1006_right,3
1007_left,1
1007_right,1
1009_left,0
1009_right,3
1010_left,2
1010_right,4
1013_left,0
1013_right,0
1014_left,3
1014_right,3
1015_left,1
1015_right,2
1016_left,3
1016_right,4
1018_left,2
1018_right,3
1019_left,2
1019_right,1
1022_left,1
1022_right,1
1023_left,3
1023_right,1
1025_left,3
1025_right,2
1026_left,1
1026_right,2
1028_left,0
1028_right,4
1031_left,0
1031_right,1
1033_left,2
1033_right,0
1038_left,0
1038_right,4
1039_left,0
1039_right,4
1045_left,0
1045_right,3
1046_left,1
1046_right,2
1048_left,3
1048_right,4
1053_left,4
1053_right,3
1054_left,0
1054_right,1
1060_left,3
1060_right,1
1062_left,0
1062_right,4
1063_left,2
1063_right,4
1064_left,2
1064_right,3
1065_left,4
1065_right,4
1066_left,0
1066_right,2
1067_left,2
1067_right,0
1068_left,1
1068_right,2
1069_left,4
1069_right,3
1071_left,3
1071_right,4
1072_left,1
1072_right,4
1074_left,3
1074_right,1
1078_left,0
1078_right,4
1079_left,3
1079_right,4
1080_left,1
1080_right,0
1081_left,4
1081_right,4
1082_left,1
1082_right,1
1083_left,1
1083_right,1
1085_left,2
1085_right,1
1086_left,4
1086_right,0
1087_left,0
1087_right,0
1089_left,0
1089_right,4
1090_left,1
1090_right,3
1091_left,1
1091_right,0
1094_left,4
1094_right,0
1095_left,2
1095_right,4
1097_left,2
1097_right,2
1101_left,3
1101_right,0
1103_left,2
1103_right,1
1104_left,4
1104_right,4
1105_left,4
1105_right,2
1106_left,1
1106_right,1
1108_left,2
1108_right,4
1109_left,4
1109_right,1
1110_left,1
1110_right,1
1112_left,4
1112_right,3
1114_left,4
1114_right,2
1115_left,2
1115_right,4
1117_left,0
1117_right,1
1118_left,3
1118_right,0
1121_left,3
1121_right,3
1122_left,3
1122_right,2
1124_left,1
1124_right,0
1125_left,0
1125_right,3
1126_left,3
1126_right,4
1128_left,3
1128_right,1
1129_left,3
1129_right,2
1130_left,0
1130_right,4
1132_left,0
1132_right,4
1134_left,0
1134_right,2
1137_left,0
1137_right,4
1141_left,3
1141_right,0
1143_left,0
1143_right,1
1148_left,1
1148_right,0
1149_left,3
1149_right,1
1150_left,2
1150_right,2
1151_left,0
1151_right,1
1153_left,2
1153_right,3
1154_left,1
1154_right,3
1155_left,2
1155_right,3
1156_left,0
1156_right,1
1157_left,4
1157_right,3
1158_left,4
1158_right,2
1159_left,4
1159_right,3
1160_left,2
1160_right,3
1163_left,0
1163_right,3
1164_left,2
1164_right,4
1166_left,1
1166_right,1
1168_left,1
1168_right,2
1169_left,1
1169_right,4
1171_left,4
1171_right,4
1173_left,0
1173_right,1
1174_left,3
1174_right,4
1175_left,3
1175_right,1
1176_left,0
1176_right,4
1181_left,1
1181_right,1
1183_left,3
1183_right,1
1184_left,4
1184_right,0
1185_left,1
1185_right,4
1186_left,2
1186_right,2
1187_left,2
1187_right,4
1189_left,0
1189_right,3
1190_left,4
1190_right,2
1191_left,3
1191_right,2
1193_left,1
1193_right,2
1194_left,1
1194_right,2
1195_left,2
1195_right,3
1198_left,0
1198_right,2
1200_left,4
1200_right,1
1201_left,1
1201_right,1
1203_left,3
1203_right,0
1205_left,4
1205_right,4
1207_left,4
1207_right,0
1208_left,2
1208_right,3
1209_left,0
1209_right,3
1210_left,1
1210_right,1
1213_left,4
1213_right,4
1214_left,0
1214_right,2
1215_left,3
1215_right,1
1216_left,1
1216_right,0
1217_left,0
1217_right,2
1218_left,1
1218_right,0
1219_left,0
1219_right,2
1220_left,4
1220_right,2
1221_left,0
1221_right,1
1223_left,1
1223_right,2
1224_left,2
1224_right,2
1225_left,2
1225_right,4
1227_left,3
1227_right,2
1229_left,4
1229_right,1
1230_left,0
1230_right,0
1231_left,2
1231_right,2
1232_left,1
1232_right,1
1234_left,0
1234_right,1
1235_left,3
1235_right,4
1236_left,1
1236_right,1
1237_left,2
1237_right,2
1238_left,3
1238_right,4
1239_left,4
1239_right,4
1241_left,3
1241_right,2
1243_left,3
1243_right,4
1244_left,4
1244_right,2
1245_left,2
1245_right,2
1246_left,2
1246_right,3
1247_left,3
1247_right,0
1248_left,1
1248_right,3
1249_left,0
1249_right,0
1250_left,1
1250_right,0
1251_left,1
1251_right,0
1252_left,4
1252_right,3
1253_left,4
1253_right,3
1254_left,2
1254_right,4
1256_left,2
1256_right,1
1257_left,0
1257_right,2
1258_left,4
1258_right,3
1261_left,4
1261_right,3
1262_left,3
1262_right,0
1263_left,0
1263_right,2
1264_left,0
1264_right,3
1265_left,1
1265_right,1
1268_left,1
1268_right,2
1270_left,2
1270_right,0
1271_left,1
1271_right,4
1273_left,2
1273_right,2
1274_left,4
1274_right,1
1276_left,1
1276_right,2
1278_left,1
1278_right,1
1279_left,4
1279_right,1
1280_left,1
1280_right,2
1281_left,0
1281_right,0
1284_left,3
1284_right,0
1286_left,3
1286_right,1
1287_left,4
1287_right,3
1288_left,3
1288_right,3
1291_left,3
1291_right,2
1293_left,0
1293_right,2
1295_left,2
1295_right,4
1298_left,0
1298_right,4
1300_left,1
1300_right,3
1301_left,2
1301_right,2
1303_left,3
1303_right,2
1304_left,4
1304_right,0
1308_left,2
1308_right,1
1310_left,0
1310_right,1
1311_left,3
1311_right,2
1314_left,2
1314_right,0
1315_left,4
1315_right,4
1317_left,2
1317_right,2
1319_left,2
1319_right,4
1320_left,1
1320_right,1
1321_left,0
1321_right,2
1323_left,4
1323_right,1
1325_left,0
1325_right,0
1326_left,0
1326_right,1
1327_left,0
1327_right,2
1328_left,0
1328_right,1
1329_left,1
1329_right,3
1331_left,4
1331_right,0
1335_left,3
1335_right,0
1337_left,2
1337_right,4
1338_left,1
1338_right,1
1339_left,3
1339_right,3
1340_left,1
1340_right,2
1341_left,3
1341_right,0
1342_left,4
1342_right,4
1344_left,4
1344_right,4
1345_left,0
1345_right,1
1352_left,3
1352_right,2
1354_left,0
1354_right,3
1355_left,2
1355_right,3
1359_left,1
1359_right,0
1360_left,1
1360_right,4
1364_left,1
1364_right,0
1365_left,1
1365_right,2
1366_left,3
1366_right,3
1368_left,0
1368_right,3
1371_left,3
1371_right,1
1372_left,3
1372_right,2
1375_left,3
1375_right,0
1376_left,2
1376_right,0
1379_left,1
1379_right,0
1380_left,1
1380_right,4
1381_left,4
1381_right,1
1382_left,3
1382_right,1
1383_left,0
1383_right,0
1384_left,4
1384_right,0
1385_left,1
1385_right,1
1386_left,1
1386_right,4
1389_left,0
1389_right,1
1390_left,3
1390_right,1
1392_left,3
1392_right,4
1397_left,1
1397_right,1
1398_left,2
1398_right,4
1400_left,2
1400_right,0
1401_left,1
1401_right,4
1402_left,2
1402_right,3
1403_left,1
1403_right,4
1404_left,2
1404_right,2
1405_left,4
1405_right,0
1406_left,1
1406_right,4
1410_left,0
1410_right,4
1413_left,1
1413_right,4
1414_left,2
1414_right,0
1415_left,0
1415_right,0
1416_left,3
1416_right,1
1417_left,2
1417_right,0
1421_left,1
1421_right,1
1423_left,3
1423_right,3
1426_left,3
1426_right,1
1428_left,0
1428_right,2
1433_left,3
1433_right,2
1434_left,3
1434_right,3
1435_left,0
1435_right,0
1436_left,0
1436_right,4
1437_left,4
1437_right,0
1438_left,3
1438_right,0
1440_left,0
1440_right,4
1441_left,0
1441_right,3
1442_left,1
1442_right,4
1443_left,2
1443_right,2
1445_left,4
1445_right,4
1447_left,2
1447_right,3
1448_left,3
1448_right,3
1450_left,4
1450_right,4
1451_left,1
1451_right,4
1453_left,1
1453_right,2
1455_left,0
1455_right,3
1456_left,4
1456_right,0
1457_left,3
1457_right,0
1458_left,3
1458_right,4
1459_left,2
1459_right,4
1460_left,1
1460_right,0
1461_left,1
1461_right,0
1462_left,0
1462_right,3
1463_left,1
1463_right,3
1464_left,1
1464_right,0
1465_left,3
1465_right,3
1466_left,1
1466_right,3
1467_left,2
1467_right,3
1468_left,4
1468_right,0
1470_left,1
1470_right,2
1472_left,3
1472_right,4
1473_left,3
1473_right,0
1474_left,0
1474_right,2
1476_left,1
1476_right,4
1477_left,1
1477_right,2
1479_left,2
1479_right,4
1482_left,0
1482_right,4
1483_left,1
1483_right,0
1484_left,2
1484_right,2
1485_left,0
1485_right,3
1486_left,2
1486_right,2
1489_left,4
1489_right,4
1490_left,2
1490_right,4
1491_left,0
1491_right,3
1494_left,3
1494_right,0
1498_left,2
1498_right,0
1503_left,4
1503_right,2
1510_left,3
1510_right,3
1511_left,0
1511_right,3
1512_left,1
1512_right,3
1515_left,1
1515_right,3
1517_left,0
1517_right,2
1518_left,0
1518_right,1
1519_left,3
1519_right,0
1521_left,4
1521_right,0
1522_left,2
1522_right,1
1523_left,0
1523_right,1
1525_left,3
1525_right,1
1529_left,2
1529_right,4
1531_left,2
1531_right,0
1533_left,2
1533_right,2
1534_left,2
1534_right,0
1535_left,1
1535_right,3
1537_left,1
1537_right,0
1538_left,1
1538_right,0
1539_left,1
1539_right,0
1542_left,4
1542_right,1
1543_left,1
1543_right,0
1545_left,4
1545_right,0
1546_left,0
1546_right,1
1547_left,0
1547_right,2
1548_left,0
1548_right,0
1549_left,1
1549_right,0
1553_left,1
1553_right,4
1554_left,0
1554_right,3
1555_left,1
1555_right,0
1556_left,1
1556_right,2
1558_left,2
1558_right,4
1559_left,1
1559_right,3
1560_left,3
1560_right,4
1561_left,0
1561_right,0
1562_left,4
1562_right,4
1564_left,2
1564_right,0
1565_left,3
1565_right,3
1566_left,1
1566_right,1
1567_left,1
1567_right,0
1568_left,4
1568_right,1
1571_left,3
1571_right,2
1572_left,1
1572_right,3
1573_left,3
1573_right,3
1575_left,4
1575_right,2
1576_left,0
1576_right,4
1577_left,1
1577_right,3
1578_left,2
1578_right,3
1580_left,3
1580_right,0
1581_left,3
1581_right,4
1582_left,0
1582_right,2
1583_left,1
1583_right,2
1584_left,3
1584_right,3
1585_left,1
1585_right,1
1587_left,2
1587_right,4
1590_left,2
1590_right,3
1591_left,0
1591_right,2
1593_left,4
1593_right,1
1594_left,0
1594_right,1
1597_left,3
1597_right,3
1598_left,2
1598_right,1
1601_left,2
1601_right,2
1602_left,2
1602_right,3
1603_left,2
1603_right,1
1604_left,2
1604_right,4
1605_left,2
1605_right,1
1606_left,0
1606_right,1
1612_left,0
1612_right,4
1613_left,0
1613_right,3
1615_left,1
1615_right,4
1616_left,2
1616_right,0
1617_left,1
1617_right,2
1618_left,2
1618_right,4
1619_left,1
1619_right,0
1620_left,2
1620_right,4
1621_left,4
1621_right,3
1622_left,2
1622_right,2
1623_left,1
1623_right,0
1625_left,0
1625_right,1
1626_left,3
1626_right,4
1627_left,1
1627_right,3
1628_left,4
1628_right,4
1629_left,4
1629_right,3
1631_left,2
1631_right,3
1633_left,3
1633_right,1
1635_left,4
1635_right,4
1637_left,3
1637_right,1
1642_left,4
1642_right,3
1644_left,4
1644_right,3
1645_left,1
1645_right,0
1646_left,4
1646_right,0
1647_left,3
1647_right,0
1648_left,4
1648_right,2
1652_left,1
1652_right,4
1653_left,3
1653_right,1
1654_left,4
1654_right,0
1656_left,2
1656_right,1
1657_left,3
1657_right,2
1661_left,0
1661_right,2
1662_left,1
1662_right,3
1664_left,3
1664_right,4
1665_left,0
1665_right,2
1668_left,1
1668_right,0
1670_left,3
1670_right,1
1671_left,3
1671_right,2
1676_left,4
1676_right,4
1677_left,3
1677_right,4
1679_left,0
1679_right,3
1681_left,0
1681_right,4
1682_left,2
1682_right,2
1683_left,1
1683_right,4
1684_left,4
1684_right,2
1685_left,2
1685_right,1
1686_left,3
1686_right,1
1690_left,3
1690_right,3
1691_left,0
1691_right,2
1692_left,1
1692_right,0
1693_left,4
1693_right,2
1694_left,3
1694_right,2
1695_left,2
1695_right,0
1697_left,3
1697_right,4
1699_left,0
1699_right,0
1700_left,1
1700_right,0
1701_left,2
1701_right,1
1703_left,0
1703_right,0
1704_left,1
1704_right,3
1705_left,3
1705_right,2
1707_left,2
1707_right,4
1708_left,1
1708_right,2
1709_left,0
1709_right,3
1711_left,4
1711_right,4
1712_left,4
1712_right,1
1714_left,1
1714_right,1
1715_left,2
1715_right,0
1716_left,0
1716_right,3
1717_left,3
1717_right,4
1720_left,0
1720_right,2
1721_left,4
1721_right,0
1723_left,0
1723_right,4
1725_left,4
1725_right,4
1726_left,3
1726_right,0
1728_left,4
1728_right,4
1729_left,3
1729_right,1
1730_left,3
1730_right,3
1731_left,1
1731_right,2
1734_left,0
1734_right,2
1735_left,0
1735_right,3
1738_left,0
1738_right,3
1739_left,3
1739_right,3
1740_left,0
1740_right,0
1745_left,0
1745_right,4
1746_left,4
1746_right,4
1747_left,2
1747_right,0
1748_left,2
1748_right,0
1750_left,2
1750_right,0
1753_left,3
1753_right,4
1755_left,2
1755_right,2
1757_left,0
1757_right,1
1758_left,0
1758_right,3
1760_left,3
1760_right,3
1761_left,3
1761_right,2
1762_left,2
1762_right,2
1767_left,2
1767_right,4
1768_left,2
1768_right,4
1770_left,4
1770_right,4
1773_left,3
1773_right,2
1774_left,4
1774_right,0
1778_left,0
1778_right,1
1780_left,1
1780_right,1
1781_left,2
1781_right,3
1782_left,3
1782_right,4
1783_left,4
1783_right,0
1784_left,4
1784_right,1
1787_left,0
1787_right,3
1788_left,4
1788_right,3
1789_left,0
1789_right,4
1790_left,3
1790_right,1
1791_left,2
1791_right,1
1792_left,4
1792_right,1
1794_left,0
1794_right,1
1795_left,3
1795_right,2
1796_left,1
1796_right,4
1797_left,1
1797_right,2
1798_left,0
1798_right,3
1800_left,0
1800_right,1
1804_left,3
1804_right,4
1805_left,4
1805_right,4
1806_left,1
1806_right,4
1807_left,2
1807_right,1
1809_left,1
1809_right,1
